ID,Prediction
11102,0.3145579111482829
11103,0.004416693106146043
11104,0.21063295474787622
11105,0.8952126322466546
11106,0.6490003027565356
11107,0.0146689478013106
11108,0.3375282497793068
11109,0.6550137893910261
11110,0.014973452549004023
11111,0.13513665368198188
11112,0.0005537129725910439
11113,0.0002580651951480922
11114,0.2325686529337753
11115,0.3381634712448431
11116,0.16544232761031552
11117,0.4963840123369808
11118,0.0036975017403015654
11119,0.7416636049560945
11120,0.5222544561527939
11121,0.34245420031320156
11122,0.7983650899117057
11123,0.011934495035870678
11124,0.02953540563110416
11125,0.4898726939470583
11126,0.21653858118501823
11127,0.05797095190635787
11128,0.09417614529503593
11129,0.2659442888964144
11130,0.5384224950880259
11131,0.12864484584241842
11132,0.043551322545629025
11133,0.27375580053341325
11134,0.37440733859075537
11135,0.07200409853747865
11136,0.0720410024395934
11137,0.6568830951875253
11138,0.6040943591842435
11139,0.4307888620152964
11140,0.6952685439576131
11141,0.07558162457270398
11142,0.0023033126000108514
11143,0.02780510903778457
11144,0.12023602876041645
11145,0.6064008311699308
11146,0.6892783202827174
11147,0.23000391727427025
11148,0.03814809659245435
11149,0.08457096768189425
11150,0.8465044944380211
11151,0.15277905274001488
11152,0.3491417281367689
11153,0.03448452598770344
11154,0.5283682318259332
11155,0.17521265617276158
11156,0.01810554214244959
11157,0.33680199949973855
11158,0.003732798565020762
11159,0.5767695635006866
11160,0.8680477271570218
11161,0.034398779671034545
11162,0.44644617934626246
11163,0.0013908906199166693
11164,0.3190532176048314
11165,0.08118143045564238
11166,0.00021952095629188063
11167,0.039736050516219396
11168,0.302355035364468
11169,0.2493700851992351
11170,0.1426370204126981
11171,0.9598605777637544
11172,0.19060344280608305
11173,0.166139989838553
11174,0.012723310076422006
11175,0.16168522187093357
11176,0.006752581944017082
11177,0.2486711823734145
11178,0.010836442596415448
11179,0.009144959729698041
11180,0.10597078175476662
11181,0.011195966579958814
11182,0.8692559968528151
11183,0.4770917964106197
11184,0.5876601427542671
11185,0.04178697700448384
11186,0.5838937448397008
11187,0.3038672734940726
11188,0.6456149201356386
11189,0.21831319330794088
11190,0.027846642094282212
11191,0.7267104307594042
11192,0.8900816358510327
11193,0.06592816190100645
11194,0.002983043647359668
11195,0.8401975862584549
11196,0.20368910490091033
11197,0.002766292106524409
11198,0.700469424932422
11199,0.018161219800814324
11200,0.006457657798924956
11201,0.031790734067135756
11202,0.31495368718828143
11203,0.0563439584489275
11204,0.12047686663572632
11205,0.027243463637677632
11206,0.009975805218841876
11207,0.04910184464286885
11208,0.0017479665341434104
11209,0.22699165730438234
11210,0.1325920973307271
11211,0.005114089755104051
11212,0.21985270628872347
11213,0.9591513318969648
11214,0.5745672798465622
11215,0.21637659633993053
11216,0.17000786232158427
11217,0.31067555545146813
11218,0.10408837254637633
11219,0.4443193954158112
11220,0.19218656559757752
11221,0.2765657611958369
11222,0.008562676578122033
11223,0.08556583026631333
11224,0.07360028251025673
11225,0.05598485283891972
11226,0.08334433393038329
11227,0.004672695842675799
11228,0.29381937752195053
11229,0.6533899614190252
11230,0.0018408758411203815
11231,0.017362343645870578
11232,0.4637036064849393
11233,0.9124594272590045
11234,0.7577521536907286
11235,0.042775239871250974
11236,0.28052225542691295
11237,0.07660271227019864
11238,0.07712503363658713
11239,0.21236235992106448
11240,0.7158766264584052
11241,0.16372086381404863
11242,0.31217271869619867
11243,0.5391276192351444
11244,0.4181250495719657
11245,0.5797760914137389
11246,0.3223225202062601
11247,0.6844947794928755
11248,0.4639764710888494
11249,0.28098769635371007
11250,0.8689152024610162
11251,0.2641362537597089
11252,0.3362041796772913
11253,0.5870785164651713
11254,0.32546035024080683
11255,0.2890497609062036
11256,0.20979618935207334
11257,0.047804366771873094
11258,0.2877469485247854
11259,0.7554684844870723
11260,0.00042062711853627316
11261,0.0027817340764202864
11262,0.031208435623364582
11263,0.6894482455002087
11264,0.11886476163146362
11265,0.9001932194557021
11266,0.23492131953404144
11267,0.6301870094467646
11268,0.8855116611989198
11269,0.3196291296198504
11270,0.24894065625464534
11271,0.013272067716999932
11272,0.04635116190102852
11273,0.002259426691358603
11274,0.28426688301318903
11275,0.020826382302041098
11276,0.030859673214270064
11277,0.5406673647592728
11278,0.40669452812276474
11279,0.24588455632317477
11280,0.40967730388328927
11281,0.04382260776992544
11282,0.12729025138002684
11283,0.0763438184093732
11284,0.018752273102309484
11285,0.08073639053684094
11286,0.2844139913436884
11287,0.013786526527132508
11288,0.010810486842663414
11289,0.9355720665046914
11290,0.11877878944454201
11291,0.38501595570036123
11292,0.00987800216474264
11293,0.283929204712706
11294,0.5028144982444571
11295,0.666463210655632
11296,0.07629042432023347
11297,0.6462647672676257
11298,0.04512719097974191
11299,0.3569297343424993
11300,0.023864939467234784
11301,0.07364888421888065
11302,0.009314934189582109
11303,0.7830716941887452
11304,0.8235224392738345
11305,0.41416776362140034
11306,0.0013471799012204722
11307,0.00018425760834904302
11308,0.08268325662809628
11309,0.5285152779172893
11310,0.4936171232112951
11311,0.41776770098478266
11312,0.07567249389028628
11313,0.12470408032626773
11314,0.667852045352776
11315,0.25027627833822375
11316,0.901399263162248
11317,0.5474137243290039
11318,0.769547023984336
11319,0.010771451256428694
11320,0.018347982258270258
11321,0.22251332051383638
11322,0.0006687790041401551
11323,0.0033660563190991825
11324,0.6314719054488348
11325,0.733014086955024
11326,0.050858702104426355
11327,0.04438966685262742
11328,0.02573716686918881
11329,0.6749835749084088
11330,0.01856515329570646
11331,0.08307096483907836
11332,0.0032844144027096654
11333,0.2805189505275688
11334,0.25072546587994876
11335,0.24589046850526994
11336,0.5081618551650395
11337,0.0012871795399106542
11338,0.24601584534181092
11339,0.31708877438543615
11340,0.02744831500985369
11341,0.9514094981875241
11342,0.0061867065781567145
11343,0.015641462842420753
11344,0.023857794287998724
11345,0.12018407763749364
11346,0.2253819992912987
11347,0.8478824944908273
11348,0.8710196200289007
11349,0.13611353086251385
11350,0.21706313195523064
11351,0.7205289746744039
11352,0.019322494873735083
11353,0.015023676473496294
11354,0.005308058586496278
11355,0.9309125435501373
11356,0.07484111872643673
11357,0.018127490172017167
11358,0.9071744359649236
11359,0.012611312874948077
11360,0.2679910669414879
11361,0.0605256939717951
11362,0.027375236038180338
11363,0.005329344014410896
11364,0.8098607897791921
11365,0.009406280030897544
11366,0.0008630960027128082
11367,0.01859128488263219
11368,0.001401891392480148
11369,0.3020476861343537
11370,0.845501981312836
11371,0.6280236863149358
11372,0.020304911338649135
11373,0.008623253860966257
11374,0.3723951108832316
11375,0.0006471034866324265
11376,0.567776366230084
11377,0.004680573891995947
11378,0.17373667965143177
11379,0.35616428683614154
11380,0.04542894467768011
11381,0.000498411392995111
11382,0.16747355927437335
11383,0.30830444812854696
11384,0.05103060820943806
11385,0.33910522422774775
11386,0.35149189237082895
11387,0.017341620389994507
11388,0.013819168751876436
11389,0.45617911469653727
11390,0.051466886427919835
11391,0.427009350141587
11392,0.12779738161363613
11393,0.0015788553515395552
11394,0.8480917124970532
11395,0.27884415392321854
11396,0.007553856585967571
11397,0.3653829840525193
11398,0.5314057230009606
11399,0.2469574153167725
11400,0.0032423583253617673
11401,0.7107865784921308
11402,0.7906759955265308
11403,0.060364290540028925
11404,0.6179817331058258
11405,0.0045913102250555995
11406,0.0036041794789728678
11407,0.4674462262366566
11408,0.07308665713003051
11409,0.4245805527833217
11410,0.057142939158833325
11411,0.27890982175717566
11412,0.4057651623709119
11413,0.2647294581999905
11414,0.2441742479762545
11415,0.028159125231400118
11416,0.13766923946583934
11417,0.07545523737724161
11418,0.6534462289361435
11419,0.4509205960681466
11420,0.008945307214568871
11421,0.07993782305593858
11422,0.6561469554412881
11423,0.035804884096555654
11424,0.0001754557407465453
11425,0.2084306550880801
11426,0.009851840665276064
11427,0.02339784799767708
11428,0.017176735044684137
11429,0.0010207295293732717
11430,0.0620651650393874
11431,0.005174856503087411
11432,0.36838738839195045
11433,0.01370485793033546
11434,0.05356912758043244
11435,0.024493026894587787
11436,0.017997574707735164
11437,0.19733991498649978
11438,0.5217164382620217
11439,0.00014363590196971734
11440,0.3350065465160582
11441,0.0006402633579919535
11442,0.00010243681256827892
11443,0.1523114871850642
11444,0.1592597058474076
11445,0.32918190149742577
11446,0.9707954059084233
11447,0.8326281979745103
11448,0.2674714478050577
11449,0.005392497468789582
11450,0.9233536522608365
11451,0.4115744704573374
11452,0.0484369606072916
11453,0.33910000625116815
11454,0.5340956978113239
11455,0.02377410832839715
11456,0.530323193533414
11457,0.016533165548864297
11458,0.11758109904496183
11459,0.0019310593431017182
11460,0.5437814253254566
11461,0.0041211395293601774
11462,0.0010308426615833225
11463,0.07909626513626389
11464,0.28357512115289085
11465,0.3295421555800442
11466,0.14655295683006117
11467,0.08192216920377077
11468,0.9496804540250448
11469,0.078228776944507
11470,0.6339011855639162
11471,0.5268454713449287
11472,0.0006471034866324265
11473,0.549121176191885
11474,0.1735410010808398
11475,0.0006840279890455212
11476,0.003079719752009448
11477,0.003078401295835608
11478,0.10611267908338379
11479,0.015530123240707527
11480,0.07178815681341146
11481,0.9408990869613959
11482,0.1738328967097749
11483,0.014667955049192589
11484,0.5172756639849448
11485,0.5459529185217314
11486,0.5338507238231508
11487,0.001144248862281503
11488,0.03539785323593058
11489,0.1723059049762751
11490,0.788919062323399
11491,0.6903707834041982
11492,0.06883072474386041
11493,0.25361991954894697
11494,0.23879373965534353
11495,0.19216637892152863
11496,0.5927664921857704
11497,0.1548008091989712
11498,0.0004812492044751019
11499,0.11324799114099361
11500,0.552731481954717
11501,0.008224688176390238
11502,0.4396420840374753
11503,0.00046056317101227735
11504,0.003595082710641817
11505,0.3026080283645488
11506,0.11749114415967137
11507,0.06335571018507645
11508,0.019908819239362552
11509,0.23439305426727697
11510,0.24935390372644486
11511,0.5707734961684442
11512,0.00946353967324472
11513,0.004542875971160692
11514,0.24929860032453707
11515,0.016188167973805297
11516,0.11674619095529844
11517,0.006480562641113763
11518,0.2903979869616357
11519,0.015295309050858246
11520,0.0013673933405748532
11521,0.05995296851743553
11522,0.2150986508109777
11523,0.015401117783497618
11524,0.032693192471513505
11525,0.002330178729303515
11526,0.6598456301194515
11527,0.0008267988355983536
11528,0.013739620915671774
11529,0.002692836506354909
11530,0.40900668316615985
11531,0.01278595624562155
11532,0.4468231187590381
11533,0.029064829855508068
11534,0.004025743236499188
11535,0.20334431528240976
11536,0.6441461071007157
11537,0.060451266818003016
11538,0.13516714266176275
11539,0.40015761141478656
11540,0.700916478959356
11541,0.4039972181043059
11542,0.6903440956530352
11543,0.26259148584019254
11544,0.31453278584290556
11545,0.5412943497075503
11546,0.014350950124137674
11547,0.2408244636988915
11548,0.0034652110131210036
11549,0.012455928105206938
11550,0.013711732202532871
11551,0.053856333228387496
11552,0.7422615529137647
11553,0.08773635317116897
11554,0.3341332001697282
11555,0.3435444405723619
11556,0.0052149405704738465
11557,0.3194829691328683
11558,0.8468858659488123
11559,0.26311828452836045
11560,0.0005776240089489437
11561,0.004685327137114304
11562,0.34940640307084925
11563,0.0008620463059243774
11564,0.02947060542264468
11565,0.03523366368958111
11566,0.35737792704966714
11567,0.1269381532999456
11568,0.189749712254862
11569,0.8504339479614214
11570,0.9486156065491016
11571,0.0028212569480393934
11572,0.03247028020884729
11573,0.5806468826655107
11574,0.0301214688144355
11575,0.016037133403099896
11576,0.010191599893733905
11577,0.20739836824214822
11578,0.10600966535341026
11579,0.8172838392368469
11580,0.050130321218478775
11581,0.14772440103456133
11582,0.06566297778235143
11583,0.5653740381570543
11584,0.12933806827469563
11585,0.06145351691005292
11586,0.009280504377747021
11587,0.7927441847804834
11588,0.1431695967584535
11589,0.31891460847196357
11590,0.031708286714405835
11591,0.06303066062986065
11592,0.27941223035957535
11593,0.38594612628664426
11594,0.05080993144497336
11595,0.09347462387386854
11596,0.2523004379502874
11597,0.47599004733155753
11598,0.27357475095377576
11599,0.7164143927387847
11600,0.0010661340819944649
11601,0.049903712878869716
11602,0.3649810123737277
11603,0.06826660496081521
11604,0.0025361016713948193
11605,0.27000158006165287
11606,0.18198155767174118
11607,0.3056909589656768
11608,0.06459348779963188
11609,0.04210084744614579
11610,0.0008823111453953652
11611,0.36144529535008596
11612,0.002734795688083938
11613,0.12346430095651623
11614,0.7087850881774507
11615,0.03906810579683708
11616,0.5805215482601377
11617,0.015087376568986934
11618,0.21414455488365516
11619,0.01175611695511884
11620,0.8110088119935341
11621,0.3021051709633568
11622,0.18382013009808232
11623,0.09336322129072862
11624,0.022123032320669922
11625,0.0015043877792264607
11626,0.1052231655912319
11627,0.0023623374005972936
11628,0.0015782112552362954
11629,0.5951272031680799
11630,0.5982802270817922
11631,0.008657302192075243
11632,0.41147660961207966
11633,0.49044899489931365
11634,0.23725087785737467
11635,0.0038900206744058204
11636,0.04652704861055373
11637,0.34140592799510594
11638,0.024941090340791477
11639,0.28904171015713603
11640,0.030019349866157917
11641,0.06995236310030943
11642,0.24918976301293935
11643,0.031142291891497514
11644,0.5997091642216317
11645,0.26068036095575126
11646,0.00022880268766974098
11647,0.009466726298753224
11648,0.010669016081771319
11649,0.002081862585392412
11650,0.15084759799971917
11651,0.0009885979890547978
11652,0.012111515359841578
11653,0.0012843920937675364
11654,0.10324919003835921
11655,0.09966430411748116
11656,0.23670306129727972
11657,0.33950093166667555
11658,0.21672983073073598
11659,0.08156481292453088
11660,0.5222745578750367
11661,0.0014875361959604194
11662,0.3011286143241434
11663,0.07553144287308775
11664,0.29294200693332767
11665,0.23374761188472692
11666,0.9073859561183336
11667,0.16908639699113473
11668,0.1221397459346087
11669,0.015283209085851714
11670,0.019528014545862015
11671,0.03184973246490027
11672,0.7159612285185757
11673,0.07313056590559416
11674,0.0024312703899819267
11675,0.3260180790462215
11676,0.3050799463256155
