ID,Prediction
15609,0.04365860269774084
15610,0.6884072266952522
15611,0.23293384706535541
15612,0.23623104774937984
15613,0.2134390761140812
15614,0.5175562847497654
15615,0.16416883563023657
15616,0.1959558009030085
15617,0.9999995903271609
15618,0.05298292628183038
15619,0.7065136209904217
15620,0.1425045194074615
15621,0.6524757130914179
15622,0.0413888896207128
15623,0.28681304083348513
15624,0.16745876691216544
15625,0.006205797717289154
15626,0.07612421187555021
15627,0.036117463984052064
15628,0.030632516302792238
15629,0.05793724132182195
15630,0.014385349946499091
15631,0.31897770129923747
15632,0.13831161496151254
15633,0.05218264444204264
15634,0.07707319687395701
15635,0.10799641331322306
15636,0.17824410503620775
15637,0.3751043051889512
15638,0.014528443552741197
15639,0.10376825537432106
15640,0.1990951227796606
15641,0.14334851228421575
15642,0.14631117721464248
15643,0.16659906042377917
15644,0.7476382654905572
15645,0.046400508260082976
15646,0.15127583136160924
15647,0.9684454981572723
15648,0.07760078101442383
15649,0.20092158081227218
15650,0.1328769252686124
15651,0.022609755298985446
15652,0.5747930729680792
15653,0.053471549965567244
15654,0.04909314242375365
15655,0.08438246692119439
15656,0.030833084828668172
15657,0.0716912569100444
15658,0.37144806200949243
15659,0.34987333459544784
15660,0.11794581959305328
15661,0.015914696416988915
15662,0.13898924894239767
15663,0.042751476255180325
15664,0.2339335895288563
15665,0.25210104263885896
15666,0.06047030260305755
15667,0.1871639382574892
15668,0.26968151350792535
15669,0.030524758992466865
15670,0.04688909769372503
15671,0.2210911477668675
15672,0.3221090705973545
15673,0.4656155561516057
15674,0.16212926729883592
15675,0.08100079565590158
15676,0.1513807836581421
15677,0.2672329586351401
15678,0.0708852456659749
15679,0.0808409666954654
15680,0.07699553398090002
15681,0.15234709022560028
15682,0.027260459661759596
15683,0.28192851042695183
15684,0.0063974937517372946
15685,0.035534210656240316
15686,0.03557543367866878
15687,0.23609267976266107
15688,0.13438874318455324
15689,0.22882098735097023
15690,0.147551359346294
15691,0.06850463517388848
15692,0.23069276290253332
15693,0.0448983725658426
15694,0.3504780638342662
15695,0.020856720459315387
15696,0.009829940264005762
15697,0.5202873704216336
15698,0.022892449137331697
15699,0.05546173059694197
15700,0.06069055102475981
15701,0.01603995775882723
15702,0.028270889191042245
15703,0.18709823809785217
15704,0.027715426083636745
15705,0.9430624677478928
15706,0.3049420383709974
15707,0.8154944414958377
15708,0.7002675630852967
15709,0.07694322789783692
15710,0.13711523980310406
15711,0.18528534976207975
15712,0.25075274065580944
15713,0.011202712168721509
15714,0.9564803317176503
15715,0.8014581246360137
15716,0.9622123268908866
15717,0.712842935566216
15718,0.7973130915753162
15719,0.1688318719329667
15720,0.1946254807107505
15721,0.28374630799290895
15722,0.2386439617017698
15723,0.7060809442047363
15724,0.6555258106640145
15725,0.265998388615724
15726,0.0184080980437841
15727,0.13796255563975293
15728,0.4328119463657887
15729,0.17910625145207318
15730,0.12406499141851239
15731,0.032360078573672124
15732,0.05157272205382878
15733,0.040614266714275725
15734,0.022294685476789488
15735,0.23238633121007418
15736,0.09194576506233394
15737,0.1244802822636728
15738,0.08710807442462108
15739,0.12815307669366652
15740,0.20568518571396005
15741,0.04294865882413591
15742,0.039079799199626286
15743,0.03374740652853135
15744,0.1266180628537433
15745,0.2942470456451907
15746,0.1750753130975046
15747,0.07786858563610154
15748,0.13674552889965602
15749,0.059476907585186145
15750,0.11182805285704368
15751,0.15731086846415537
15752,0.2707164754528044
15753,0.010212449832408514
15754,0.18581925042961003
15755,0.03167005155248182
15756,0.3183794740770014
15757,0.2732362705773999
15758,0.04736810832260204
15759,0.05884846681301224
15760,0.01674015170417153
15761,0.1926642096354661
15762,0.008448425026165033
15763,0.15395417542250983
15764,0.1532229101704192
15765,0.22488722970744743
15766,0.08630546398915999
15767,0.18576580842476054
15768,0.2188540124823887
15769,0.0998025154579024
15770,0.16256221807519702
15771,0.20554331761465677
15772,0.46558402581125113
15773,0.6913436625049013
15774,0.37830639006504985
15775,0.030354497547748247
15776,0.022554835929956708
15777,0.02227448679178267
15778,0.12637875312295782
15779,0.022705830664849273
15780,0.19898669425308932
15781,0.332951987325515
15782,0.6755320343943324
15783,0.15484864076207328
15784,0.4450820648850292
15785,0.25377149150848677
15786,0.9754087966040198
15787,0.042614855530589024
15788,0.03741373934562295
15789,0.013660833425465032
15790,0.7580992080064981
15791,0.11248558428482257
15792,0.15199180667293977
15793,0.12761284619927196
15794,0.7537086754390433
15795,0.1173446693528835
15796,0.09316840327487017
15797,0.2395517062632719
15798,0.11680605724346521
15799,0.14188452015640882
15800,0.05078400774590797
15801,0.028500416673071474
15802,0.1236936990780082
15803,0.03544522002729087
15804,0.5695482909659066
15805,0.7934297517382405
15806,0.03560160678593682
15807,0.061472155938643365
15808,0.20077014436545476
15809,0.6848894253162181
15810,0.8838270213435229
15811,0.16036975112410373
15812,0.04171321859828816
15813,0.07123148764351483
15814,0.7416200300971728
15815,0.04935324239337796
15816,0.21096904604310968
15817,0.08062565991702783
15818,0.07882582204192295
15819,0.9812590479058786
15820,0.09983923991449073
15821,0.0028396146663710233
15822,0.03316854301369597
15823,0.07800051352675805
15824,0.03280733491222872
15825,0.8487449583385518
15826,0.3008473260186033
15827,0.09777976934885417
15828,0.5766241606365866
15829,0.16893837772572742
15830,0.03300735765255931
15831,0.2693316635901133
15832,0.06034463982625556
15833,0.1019178401771263
15834,0.026819048796508507
15835,0.2984663700151293
15836,0.07136158191397936
15837,0.5195118021825292
15838,0.05713562161455588
15839,0.3320607133900709
15840,0.1381539031953174
15841,0.08094754874615823
15842,0.9545136444551449
15843,0.5343830289211002
15844,0.17186092115149748
15845,0.07301674585159999
15846,0.10634021925539508
15847,0.22224187509131743
15848,0.1505481475690991
15849,0.028189501073820483
15850,0.2886153517814461
15851,0.4373923870729597
15852,0.049681241088092624
15853,0.756779087341747
15854,0.3701286045930703
15855,0.03345638385121153
15856,0.08618943719848171
15857,0.007483032303617323
15858,0.9967849648774069
15859,0.05042109488979687
15860,0.017056886433277643
15861,0.978451586571707
15862,0.08177050158628965
15863,0.3421227704107473
15864,0.05801183892963463
15865,0.019908495381950983
15866,0.03664823424599303
15867,0.04813561818491978
15868,0.03093482846007065
15869,0.5282756034486961
15870,0.1099676992108963
15871,0.26251132987523973
15872,0.4275090220450197
15873,0.10068345022098286
15874,0.16020310717950703
15875,0.028041744929882786
15876,0.12713200062107383
15877,0.033548745570337234
15878,0.07638890397790211
15879,0.053914182733611364
15880,0.7445352373584828
15881,0.16370752609560552
15882,0.2534793720594925
15883,0.6388482333678517
15884,0.3368586393031253
15885,0.07165928693824357
15886,0.2075805169629034
15887,0.13681000490645356
15888,0.5788200823902357
15889,0.05785612003152474
15890,0.07077428183224846
15891,0.02140713687461036
15892,0.05194212660638772
15893,0.4861327250284494
15894,0.39076430781915705
15895,0.03669395884756466
15896,0.17915124713641423
15897,0.06908264079978188
15898,0.018313167814011485
15899,0.09106110397251456
15900,0.18183062805526262
15901,0.0417204933629503
15902,0.6357789432423678
15903,0.36955741085151966
15904,0.04279302465871898
15905,0.021852427442414543
15906,0.06162327200289638
15907,0.04356349877792381
15908,0.19668857135346207
15909,0.3885258816387996
15910,0.8254536654437398
15911,0.11239528145008648
15912,0.294948460997807
15913,0.7497676943059337
15914,0.8837933077962891
15915,0.06652672192930466
15916,0.040603658984597134
15917,0.47714421974298904
15918,0.3720700379965199
15919,0.4642416520158928
15920,0.2741856516905966
15921,0.1511833372122152
15922,0.07205136485852631
15923,0.08823945091390947
15924,0.03723952949416014
15925,0.24145033290408366
15926,0.07415260536022139
15927,0.6298736513188756
15928,0.27771467382907195
15929,0.28635373835496025
15930,0.061440868320555626
15931,0.2844528433625178
15932,0.14504158984789559
15933,0.04333046379676932
15934,0.019851759598487395
15935,0.03225866923763764
15936,0.13439190365649198
15937,0.05348137753801199
15938,0.04300105345534025
15939,0.15004867073107744
15940,0.21439137431826885
15941,0.9211453891211029
15942,0.03501615536977244
15943,0.8283707133120396
15944,0.06986215951009708
15945,0.28465829894825595
15946,0.04447026432383262
15947,0.08590511654666717
15948,0.9494655853622022
15949,0.6057364828140551
15950,0.08971550722625195
15951,0.012004362348114955
15952,0.04214474141652369
15953,0.012302735172031684
15954,0.04619339350383186
15955,0.08817573055320414
15956,0.07882781651279007
15957,0.3700761695411782
15958,0.01309783379127156
15959,0.1017142677170892
15960,0.9055914331795216
15961,0.7584095317789412
15962,0.1436992431726492
15963,0.015244693473870013
15964,0.012500137254681826
15965,0.011432326289982343
15966,0.06645334946001952
15967,0.009814420645784
15968,0.045785895478191056
15969,0.14922800140358503
15970,0.9910196484713198
15971,0.06369470263043774
15972,0.30172930122173686
15973,0.0170918336288555
15974,0.047996989782960534
15975,0.018740358673312488
15976,0.0795227549525839
15977,0.1862704136115611
15978,0.8580350938100093
15979,0.26206530210078643
15980,0.46096321224535236
15981,0.6029055054871097
15982,0.025166378524856026
15983,0.06156841371163404
15984,0.2184114329551794
15985,0.17399049391266302
15986,0.05950405162355329
15987,0.06345376407765974
15988,0.1753213867907782
15989,0.057206899761125765
15990,0.1107130886136547
15991,0.999999559800962
15992,0.06015770490600187
15993,0.22120311219746716
15994,0.01520575861687099
15995,0.049287781211345826
15996,0.7821322676704595
15997,0.1920992083616398
15998,0.06968646295981831
15999,0.22414283159874598
16000,0.25946042832061594
16001,0.7461394382982833
16002,0.019494472492763613
16003,0.03729547072123356
16004,0.024569825142098767
16005,0.7132254363434547
16006,0.021692970823510002
16007,0.07778661706416652
16008,0.13921164732813407
16009,0.002714404028101063
16010,0.018392969862472245
16011,0.14791331821427317
16012,0.2222066192439067
16013,0.24340355213000628
16014,0.7550838180414142
16015,0.2244085178210389
16016,0.01997551199409927
16017,0.03636078386491966
16018,0.04055901937490216
16019,0.6685948591248247
16020,0.6958499045326793
16021,0.37832564436331867
16022,0.13006064604901574
16023,0.0034725656215744256
16024,0.025500349736659024
16025,0.5238085681888951
16026,0.11372579429712898
16027,0.048969388445260345
16028,0.05961860286575428
16029,0.6420500103473298
16030,0.8552219754657436
16031,0.1872994452175021
16032,0.21338280903114626
16033,0.07099069920184468
16034,0.20114969095542848
16035,0.09163302055202882
16036,0.06064337614215423
16037,0.0760893582276101
16038,0.03547115680289866
16039,0.034778044261031545
16040,0.27510009185316214
16041,0.12884336759640924
16042,0.12901760889946082
16043,0.2619763637259678
16044,0.07412448858339056
16045,0.04632296129721085
16046,0.05515133543173093
16047,0.37720453953680816
16048,0.01888540752135623
16049,0.15507176903524642
16050,0.06408594685750663
16051,0.14961967013228045
16052,0.03641965836845845
16053,0.16639307571281037
16054,0.9999986524049868
16055,0.18455496913479855
16056,0.07408309996335141
16057,0.05872829381963983
16058,0.13610029322484016
16059,0.561945984269705
16060,0.01657982603443652
16061,0.1073168539339088
16062,0.9284704545628073
16063,0.21213754552590094
16064,0.04481182054432139
16065,0.1069084004567561
16066,0.33582473685067316
16067,0.03254429790550192
16068,0.05395877366182973
16069,0.6250006535485038
16070,0.19384945325456482
16071,0.08257266147796358
16072,0.252663984823921
16073,0.11583091441065912
16074,0.021096145487268254
16075,0.20088236172844448
16076,0.9999999999992527
16077,0.10336492113073581
16078,0.05211593546384824
16079,0.20278094285696882
16080,0.23229501096016833
16081,0.2883133547659477
16082,0.03705185052987069
16083,0.09697880816746245
16084,0.1139710533872289
16085,0.11218479960080614
16086,0.011133845703500218
16087,0.08317233798401658
16088,0.9999998056175978
16089,0.16667380282323807
16090,0.14151699817871025
16091,0.22849883651187966
16092,0.7961568935980657
16093,0.8544242637549064
16094,0.761354477214522
16095,0.096398607295319
16096,0.09206838091688106
16097,0.1625596646911457
16098,0.011080265740939087
16099,0.03630905229058537
16100,0.34543119639419867
16101,0.1281329785028902
16102,0.19234701607875052
16103,0.004835073853673041
16104,0.8697639604320022
16105,0.19470583768527844
16106,0.030308207524910227
16107,0.05939448785886186
16108,0.19166123869420654
16109,0.019312765063240582
16110,0.08738894702674704
16111,0.8020779520729486
16112,0.30025555226902995
16113,0.7772707889783345
16114,0.4926957310943252
16115,0.09229080285400997
16116,0.05401565322688128
16117,0.027696154831208717
16118,0.13381787824482141
16119,0.06562806867827185
16120,0.06848913479800203
16121,0.05340819442043116
16122,0.07189160727332014
16123,0.008370073789174466
16124,0.03664085918527212
16125,0.10729699385793462
16126,0.06156898544519387
16127,0.8198510929584999
16128,0.027331752032957464
16129,0.04548271746173167
16130,0.024609515097780563
16131,0.09876944628750836
16132,0.03338257684896596
16133,0.9254808382561628
16134,0.720943836614293
16135,0.9967252806601077
16136,0.3929031076215915
16137,0.11496641838333302
16138,0.07325548657444107
16139,0.008635399899279037
16140,0.025698465020093732
16141,0.0652813852973933
16142,0.051703780470910385
16143,0.19323924500865344
16144,0.6720334848033871
16145,0.5979275952869417
16146,0.152896379665045
16147,0.21287885408716115
16148,0.658429570051777
16149,0.16932047577751053
16150,0.5789737400322886
16151,0.055919870823881807
16152,0.039509520099390495
16153,0.1971488993315007
16154,0.9849058281541239
16155,0.11217250399398615
16156,0.9259913470620124
16157,0.07988707081635806
16158,0.7450750063118693
16159,0.7166045185716124
16160,0.315458375504986
16161,0.07416948073002372
16162,0.17004239944969823
16163,0.3042718939086505
16164,0.060510040523658194
16165,0.18070391399751598
16166,0.24722897001523483
16167,0.9703641652763243
16168,0.09116150524178149
16169,0.21949265056939948
16170,0.27080053371973006
16171,0.18580741998356826
16172,0.01276054772524265
16173,0.07442713729961037
16174,0.9726497649032471
16175,0.02204768197781564
16176,0.06227382373223839
16177,0.9294402555806487
16178,0.5183852615889134
16179,0.19883922072919008
16180,0.24598103885098002
16181,0.9406274262178473
16182,0.6425291691020542
16183,0.21429446428807886
16184,0.022208111075472887
